sentence	label	doc_id
Because there is a theoretical basis that these effects may be additive, use of [E1] ergotamine [/E1] -containing or [E2] ergot-type medications [/E2] (like dihydroergotamine or methysergide) and naratriptan within 24 hours is contraindicated.	DDI-false	Naratriptan_ddi
Because there is a theoretical basis that these effects may be additive, use of [E1] ergotamine [/E1] -containing or ergot-type medications (like [E2] dihydroergotamine [/E2] or methysergide) and naratriptan within 24 hours is contraindicated.	DDI-false	Naratriptan_ddi
Because there is a theoretical basis that these effects may be additive, use of [E1] ergotamine [/E1] -containing or ergot-type medications (like dihydroergotamine or [E2] methysergide [/E2] ) and naratriptan within 24 hours is contraindicated.	DDI-false	Naratriptan_ddi
Because there is a theoretical basis that these effects may be additive, use of [E1] ergotamine [/E1] -containing or ergot-type medications (like dihydroergotamine or methysergide) and [E2] naratriptan [/E2] within 24 hours is contraindicated.	DDI-advise	Naratriptan_ddi
Because there is a theoretical basis that these effects may be additive, use of ergotamine-containing or [E1] ergot-type medications [/E1] (like [E2] dihydroergotamine [/E2] or methysergide) and naratriptan within 24 hours is contraindicated.	DDI-false	Naratriptan_ddi
Because there is a theoretical basis that these effects may be additive, use of ergotamine-containing or [E1] ergot-type medications [/E1] (like dihydroergotamine or [E2] methysergide [/E2] ) and naratriptan within 24 hours is contraindicated.	DDI-false	Naratriptan_ddi
Because there is a theoretical basis that these effects may be additive, use of ergotamine-containing or [E1] ergot-type medications [/E1] (like dihydroergotamine or methysergide) and [E2] naratriptan [/E2] within 24 hours is contraindicated.	DDI-advise	Naratriptan_ddi
Because there is a theoretical basis that these effects may be additive, use of ergotamine-containing or ergot-type medications (like [E1] dihydroergotamine [/E1] or [E2] methysergide [/E2] ) and naratriptan within 24 hours is contraindicated.	DDI-false	Naratriptan_ddi
Because there is a theoretical basis that these effects may be additive, use of ergotamine-containing or ergot-type medications (like [E1] dihydroergotamine [/E1] or methysergide) and [E2] naratriptan [/E2] within 24 hours is contraindicated.	DDI-advise	Naratriptan_ddi
Because there is a theoretical basis that these effects may be additive, use of ergotamine-containing or ergot-type medications (like dihydroergotamine or [E1] methysergide [/E1] ) and [E2] naratriptan [/E2] within 24 hours is contraindicated.	DDI-advise	Naratriptan_ddi
The administration of [E1] naratriptan [/E1] with other [E2] 5-HT1 agonists [/E2] has not been evaluated in migraine patients.	DDI-false	Naratriptan_ddi
Because their vasospastic effects may be additive, coadministration of [E1] naratriptan [/E1] and other [E2] 5-HT1 agonists [/E2] within 24 hours of each other is not recommended.	DDI-advise	Naratriptan_ddi
[E1] Selective serotonin reuptake inhibitors [/E1] ( [E2] SSRIs [/E2] ) (e.g., fluoxetine, fluvoxamine, paroxetine, sertraline) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with 5-HTv agonists.	DDI-false	Naratriptan_ddi
[E1] Selective serotonin reuptake inhibitors [/E1] (SSRIs) (e.g., [E2] fluoxetine [/E2] , fluvoxamine, paroxetine, sertraline) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with 5-HTv agonists.	DDI-false	Naratriptan_ddi
