sentence	label	doc_id
Pharmacokinetic properties of [E1] abacavir [/E1] were not altered by the addition of either [E2] lamivudine [/E2] or zidovudine or the combination of lamivudine and zidovudine.	DDI-false	Abacavir
Pharmacokinetic properties of [E1] abacavir [/E1] were not altered by the addition of either lamivudine or [E2] zidovudine [/E2] or the combination of lamivudine and zidovudine.	DDI-false	Abacavir
Pharmacokinetic properties of [E1] abacavir [/E1] were not altered by the addition of either lamivudine or zidovudine or the combination of [E2] lamivudine [/E2] and zidovudine.	DDI-false	Abacavir
Pharmacokinetic properties of [E1] abacavir [/E1] were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and [E2] zidovudine [/E2] .	DDI-false	Abacavir
Pharmacokinetic properties of abacavir were not altered by the addition of either [E1] lamivudine [/E1] or [E2] zidovudine [/E2] or the combination of lamivudine and zidovudine.	DDI-false	Abacavir
Pharmacokinetic properties of abacavir were not altered by the addition of either [E1] lamivudine [/E1] or zidovudine or the combination of [E2] lamivudine [/E2] and zidovudine.	DDI-false	Abacavir
Pharmacokinetic properties of abacavir were not altered by the addition of either [E1] lamivudine [/E1] or zidovudine or the combination of lamivudine and [E2] zidovudine [/E2] .	DDI-false	Abacavir
Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or [E1] zidovudine [/E1] or the combination of [E2] lamivudine [/E2] and zidovudine.	DDI-false	Abacavir
Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or [E1] zidovudine [/E1] or the combination of lamivudine and [E2] zidovudine [/E2] .	DDI-false	Abacavir
Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of [E1] lamivudine [/E1] and [E2] zidovudine [/E2] .	DDI-false	Abacavir
No clinically significant changes to [E1] lamivudine [/E1] or [E2] zidovudine [/E2] pharmacokinetics were observed following concomitant administration of abacavir.	DDI-false	Abacavir
No clinically significant changes to [E1] lamivudine [/E1] or zidovudine pharmacokinetics were observed following concomitant administration of [E2] abacavir [/E2] .	DDI-false	Abacavir
No clinically significant changes to lamivudine or [E1] zidovudine [/E1] pharmacokinetics were observed following concomitant administration of [E2] abacavir [/E2] .	DDI-false	Abacavir
[E1] Abacavir [/E1] has no effect on the pharmacokinetic properties of [E2] ethanol [/E2] .	DDI-false	Abacavir
[E1] Ethanol [/E1] decreases the elimination of [E2] abacavir [/E2] causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir.	DDI-mechanism	Abacavir
[E1] Ethanol [/E1] decreases the elimination of abacavir causing an increase in overall exposure . The addition of [E2] methadone [/E2] has no clinically significant effect on the pharmacokinetic properties of abacavir.	DDI-false	Abacavir
[E1] Ethanol [/E1] decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of [E2] abacavir [/E2] .	DDI-false	Abacavir
Ethanol decreases the elimination of [E1] abacavir [/E1] causing an increase in overall exposure . The addition of [E2] methadone [/E2] has no clinically significant effect on the pharmacokinetic properties of abacavir.	DDI-false	Abacavir
Ethanol decreases the elimination of [E1] abacavir [/E1] causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of [E2] abacavir [/E2] .	DDI-false	Abacavir
Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of [E1] methadone [/E1] has no clinically significant effect on the pharmacokinetic properties of [E2] abacavir [/E2] .	DDI-false	Abacavir
In a study of 11 HIV-infected patients receiving [E1] methadone [/E1] -maintenance therapy (40 mg and 90 mg daily) with 600 mg of [E2] ZIAGEN [/E2] twice daily (twice the currently recommended dose), oral methadone clearance increased 22% (90% CI 6% to 42%).	DDI-mechanism	Abacavir
In a study of 11 HIV-infected patients receiving [E1] methadone [/E1] -maintenance therapy (40 mg and 90 mg daily) with 600 mg of ZIAGEN twice daily (twice the currently recommended dose), oral [E2] methadone [/E2] clearance increased 22% (90% CI 6% to 42%).	DDI-false	Abacavir
In a study of 11 HIV-infected patients receiving methadone-maintenance therapy (40 mg and 90 mg daily) with 600 mg of [E1] ZIAGEN [/E1] twice daily (twice the currently recommended dose), oral [E2] methadone [/E2] clearance increased 22% (90% CI 6% to 42%).	DDI-false	Abacavir
[E1] Cholestyramine [/E1] : Concomitant [E2] cholestyramine [/E2] administration decreased the mean AUC of total ezetimibe approximately 55%.	DDI-false	Ezetimibe
[E1] Cholestyramine [/E1] : Concomitant cholestyramine administration decreased the mean AUC of total [E2] ezetimibe [/E2] approximately 55%.	DDI-false	Ezetimibe
Cholestyramine: Concomitant [E1] cholestyramine [/E1] administration decreased the mean AUC of total [E2] ezetimibe [/E2] approximately 55%.	DDI-mechanism	Ezetimibe
The incremental LDL-C reduction due to adding [E1] ezetimibe [/E1] to [E2] cholestyramine [/E2] may be reduced by this interaction.	DDI-effect	Ezetimibe
[E1] Fibrates [/E1] : The safety and effectiveness of [E2] ezetimibe [/E2] administered with fibrates have not been established.	DDI-false	Ezetimibe
[E1] Fibrates [/E1] : The safety and effectiveness of ezetimibe administered with [E2] fibrates [/E2] have not been established.	DDI-false	Ezetimibe
Fibrates: The safety and effectiveness of [E1] ezetimibe [/E1] administered with [E2] fibrates [/E2] have not been established.	DDI-false	Ezetimibe
Co-administration of [E1] ZETIA [/E1] with [E2] fibrates [/E2] is not recommended until use in patients is studied.	DDI-advise	Ezetimibe
[E1] Fenofibrate [/E1] : In a pharmacokinetic study, concomitant [E2] fenofibrate [/E2] administration increased total ezetimibe concentrations approximately 1.5-fold.	DDI-false	Ezetimibe
[E1] Fenofibrate [/E1] : In a pharmacokinetic study, concomitant fenofibrate administration increased total [E2] ezetimibe [/E2] concentrations approximately 1.5-fold.	DDI-false	Ezetimibe
Fenofibrate: In a pharmacokinetic study, concomitant [E1] fenofibrate [/E1] administration increased total [E2] ezetimibe [/E2] concentrations approximately 1.5-fold.	DDI-mechanism	Ezetimibe
[E1] Gemfibrozil [/E1] : In a pharmacokinetic study, concomitant [E2] gemfibrozil [/E2] administration increased total ezetimibe concentrations approximately 1.7-fold.	DDI-false	Ezetimibe
[E1] Gemfibrozil [/E1] : In a pharmacokinetic study, concomitant gemfibrozil administration increased total [E2] ezetimibe [/E2] concentrations approximately 1.7-fold.	DDI-false	Ezetimibe
Gemfibrozil: In a pharmacokinetic study, concomitant [E1] gemfibrozil [/E1] administration increased total [E2] ezetimibe [/E2] concentrations approximately 1.7-fold.	DDI-false	Ezetimibe
[E1] HMG-CoA reductase inhibitors [/E1] : No clinically significant pharmacokinetic interactions were seen when [E2] ezetimibe [/E2] was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin.	DDI-false	Ezetimibe
[E1] HMG-CoA reductase inhibitors [/E1] : No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with [E2] atorvastatin [/E2] , simvastatin, pravastatin, lovastatin, or fluvastatin.	DDI-false	Ezetimibe
[E1] HMG-CoA reductase inhibitors [/E1] : No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, [E2] simvastatin [/E2] , pravastatin, lovastatin, or fluvastatin.	DDI-false	Ezetimibe
